t,x_euler,v_euler,E_euler,x_rk4,v_rk4,E_rk4,x_true,v_true,E_true
2.7,-0.91632,-0.433271,0.513683,-0.904072,-0.42738,0.5,-0.904072,-0.42738,0.5
2.71,-0.920653,-0.424108,0.513735,-0.908301,-0.418318,0.5,-0.908301,-0.418318,0.5
2.72,-0.924894,-0.414901,0.513786,-0.912438,-0.409214,0.5,-0.912438,-0.409214,0.5
2.73,-0.929043,-0.405652,0.513837,-0.916485,-0.400069,0.5,-0.916485,-0.400069,0.5
2.74,-0.9331,-0.396362,0.513889,-0.92044,-0.390885,0.5,-0.92044,-0.390885,0.5
2.75,-0.937063,-0.387031,0.51394,-0.924302,-0.381661,0.5,-0.924302,-0.381661,0.5
2.76,-0.940934,-0.37766,0.513991,-0.928073,-0.372399,0.5,-0.928073,-0.372399,0.5
2.77,-0.94471,-0.368251,0.514043,-0.93175,-0.3631,0.5,-0.93175,-0.3631,0.5
2.78,-0.948393,-0.358804,0.514094,-0.935335,-0.353764,0.5,-0.935335,-0.353764,0.5
2.79,-0.951981,-0.34932,0.514146,-0.938825,-0.344393,0.5,-0.938825,-0.344393,0.5
2.8,-0.955474,-0.3398,0.514197,-0.942222,-0.334988,0.5,-0.942222,-0.334988,0.5
2.81,-0.958872,-0.330245,0.514249,-0.945525,-0.325549,0.5,-0.945525,-0.325549,0.5
2.82,-0.962174,-0.320656,0.5143,-0.948733,-0.316078,0.5,-0.948733,-0.316078,0.5
2.83,-0.965381,-0.311035,0.514351,-0.951847,-0.306575,0.5,-0.951847,-0.306575,0.5
2.84,-0.968491,-0.301381,0.514403,-0.954865,-0.297041,0.5,-0.954865,-0.297041,0.5
2.85,-0.971505,-0.291696,0.514454,-0.957787,-0.287478,0.5,-0.957787,-0.287478,0.5
2.86,-0.974422,-0.281981,0.514506,-0.960614,-0.277886,0.5,-0.960614,-0.277886,0.5
2.87,-0.977242,-0.272237,0.514557,-0.963345,-0.268266,0.5,-0.963345,-0.268266,0.5
2.88,-0.979964,-0.262464,0.514609,-0.965979,-0.258619,0.5,-0.965979,-0.258619,0.5
2.89,-0.982589,-0.252665,0.51466,-0.968517,-0.248947,0.5,-0.968517,-0.248947,0.5
2.9,-0.985115,-0.242839,0.514712,-0.970958,-0.239249,0.5,-0.970958,-0.239249,0.5
2.91,-0.987544,-0.232988,0.514763,-0.973302,-0.229528,0.5,-0.973302,-0.229528,0.5
2.92,-0.989874,-0.223112,0.514814,-0.975549,-0.219784,0.5,-0.975549,-0.219784,0.5
2.93,-0.992105,-0.213213,0.514866,-0.977698,-0.210017,0.5,-0.977698,-0.210017,0.5
2.94,-0.994237,-0.203292,0.514917,-0.979749,-0.20023,0.5,-0.979749,-0.20023,0.5
2.95,-0.99627,-0.19335,0.514969,-0.981702,-0.190423,0.5,-0.981702,-0.190423,0.5
2.96,-0.998203,-0.183387,0.51502,-0.983557,-0.180596,0.5,-0.983557,-0.180596,0.5
2.97,-1.00004,-0.173405,0.515072,-0.985314,-0.170752,0.5,-0.985314,-0.170752,0.5
2.98,-1.00177,-0.163405,0.515123,-0.986972,-0.16089,0.5,-0.986972,-0.16089,0.5
2.99,-1.00341,-0.153387,0.515175,-0.988532,-0.151013,0.5,-0.988532,-0.151013,0.5
3,-1.00494,-0.143353,0.515226,-0.989992,-0.14112,0.5,-0.989992,-0.14112,0.5
3.01,-1.00637,-0.133304,0.515278,-0.991354,-0.131213,0.5,-0.991354,-0.131213,0.5
3.02,-1.00771,-0.12324,0.51533,-0.992617,-0.121293,0.5,-0.992617,-0.121293,0.5
3.03,-1.00894,-0.113163,0.515381,-0.99378,-0.111361,0.5,-0.99378,-0.111361,0.5
3.04,-1.01007,-0.103074,0.515433,-0.994844,-0.101418,0.5,-0.994844,-0.101418,0.5
3.05,-1.0111,-0.0929729,0.515484,-0.995808,-0.0914646,0.5,-0.995808,-0.0914646,0.5
3.06,-1.01203,-0.0828619,0.515536,-0.996673,-0.0815022,0.5,-0.996673,-0.0815022,0.5
3.07,-1.01286,-0.0727416,0.515587,-0.997438,-0.0715315,0.5,-0.997438,-0.0715315,0.5
3.08,-1.01359,-0.062613,0.515639,-0.998104,-0.0615537,0.5,-0.998104,-0.0615537,0.5
3.09,-1.01421,-0.0524771,0.51569,-0.998669,-0.0515698,0.5,-0.998669,-0.0515698,0.5
3.1,-1.01474,-0.042335,0.515742,-0.999135,-0.0415807,0.5,-0.999135,-0.0415807,0.5
3.11,-1.01516,-0.0321876,0.515794,-0.999501,-0.0315874,0.5,-0.999501,-0.0315874,0.5
3.12,-1.01548,-0.022036,0.515845,-0.999767,-0.021591,0.5,-0.999767,-0.021591,0.5
3.13,-1.0157,-0.0118812,0.515897,-0.999933,-0.0115924,0.5,-0.999933,-0.0115924,0.5
3.14,-1.01582,-0.00172417,0.515948,-0.999999,-0.00159265,0.5,-0.999999,-0.00159265,0.5
3.15,-1.01584,0.00843405,0.516,-0.999965,0.00840725,0.5,-0.999965,0.00840725,0.5
3.16,-1.01575,0.0185924,0.516051,-0.999831,0.0184063,0.5,-0.999831,0.0184063,0.5
3.17,-1.01557,0.02875,0.516103,-0.999597,0.0284035,0.5,-0.999597,0.0284035,0.5
3.18,-1.01528,0.0389057,0.516155,-0.999263,0.0383979,0.5,-0.999263,0.0383979,0.5
3.19,-1.01489,0.0490585,0.516206,-0.998829,0.0483884,0.5,-0.998829,0.0483884,0.5
3.2,-1.0144,0.0592074,0.516258,-0.998295,0.0583741,0.5,-0.998295,0.0583741,0.5
3.21,-1.01381,0.0693514,0.51631,-0.997661,0.068354,0.5,-0.997661,0.068354,0.5
3.22,-1.01312,0.0794895,0.516361,-0.996928,0.078327,0.5,-0.996928,0.078327,0.5
3.23,-1.01232,0.0896207,0.516413,-0.996095,0.0882922,0.5,-0.996095,0.0882922,0.5
3.24,-1.01142,0.0997439,0.516464,-0.995162,0.0982486,0.5,-0.995162,0.0982486,0.5
3.25,-1.01043,0.109858,0.516516,-0.99413,0.108195,0.5,-0.99413,0.108195,0.5
3.26,-1.00933,0.119962,0.516568,-0.992998,0.118131,0.5,-0.992998,0.118131,0.5
3.27,-1.00813,0.130056,0.516619,-0.991767,0.128055,0.5,-0.991767,0.128055,0.5
3.28,-1.00683,0.140137,0.516671,-0.990437,0.137966,0.5,-0.990437,0.137966,0.5
3.29,-1.00543,0.150205,0.516723,-0.989008,0.147863,0.5,-0.989008,0.147863,0.5
3.3,-1.00393,0.16026,0.516774,-0.98748,0.157746,0.5,-0.98748,0.157746,0.5
3.31,-1.00232,0.170299,0.516826,-0.985853,0.167612,0.5,-0.985853,0.167612,0.5
3.32,-1.00062,0.180322,0.516878,-0.984128,0.177462,0.5,-0.984128,0.177462,0.5
3.33,-0.998816,0.190328,0.516929,-0.982304,0.187295,0.5,-0.982304,0.187295,0.5
3.34,-0.996913,0.200316,0.516981,-0.980382,0.197108,0.5,-0.980382,0.197108,0.5
3.35,-0.99491,0.210286,0.517033,-0.978362,0.206902,0.5,-0.978362,0.206902,0.5
3.36,-0.992807,0.220235,0.517085,-0.976244,0.216675,0.5,-0.976244,0.216675,0.5
3.37,-0.990605,0.230163,0.517136,-0.974028,0.226427,0.5,-0.974028,0.226427,0.5
3.38,-0.988303,0.240069,0.517188,-0.971715,0.236155,0.5,-0.971715,0.236155,0.5
3.39,-0.985902,0.249952,0.51724,-0.969305,0.245861,0.5,-0.969305,0.245861,0.5
3.4,-0.983403,0.259811,0.517291,-0.966798,0.255541,0.5,-0.966798,0.255541,0.5
3.41,-0.980805,0.269645,0.517343,-0.964194,0.265196,0.5,-0.964194,0.265196,0.5
3.42,-0.978108,0.279453,0.517395,-0.961494,0.274825,0.5,-0.961494,0.274825,0.5
3.43,-0.975314,0.289234,0.517447,-0.958698,0.284426,0.5,-0.958698,0.284426,0.5
3.44,-0.972421,0.298987,0.517498,-0.955806,0.293998,0.5,-0.955806,0.293998,0.5
3.45,-0.969432,0.308711,0.51755,-0.952818,0.303542,0.5,-0.952818,0.303542,0.5
3.46,-0.966344,0.318406,0.517602,-0.949735,0.313054,0.5,-0.949735,0.313054,0.5
3.47,-0.96316,0.328069,0.517654,-0.946557,0.322536,0.5,-0.946557,0.322536,0.5
3.48,-0.95988,0.337701,0.517705,-0.943285,0.331985,0.5,-0.943285,0.331985,0.5
3.49,-0.956503,0.347299,0.517757,-0.939918,0.341401,0.5,-0.939918,0.341401,0.5
3.5,-0.95303,0.356864,0.517809,-0.936457,0.350783,0.5,-0.936457,0.350783,0.5
3.51,-0.949461,0.366395,0.517861,-0.932902,0.36013,0.5,-0.932902,0.36013,0.5
3.52,-0.945797,0.375889,0.517913,-0.929254,0.369441,0.5,-0.929254,0.369441,0.5
3.53,-0.942038,0.385347,0.517964,-0.925513,0.378715,0.5,-0.925513,0.378715,0.5
3.54,-0.938185,0.394768,0.518016,-0.92168,0.387951,0.5,-0.92168,0.387951,0.5
3.55,-0.934237,0.40415,0.518068,-0.917755,0.397148,0.5,-0.917755,0.397148,0.5
3.56,-0.930196,0.413492,0.51812,-0.913737,0.406306,0.5,-0.913737,0.406306,0.5
3.57,-0.926061,0.422794,0.518172,-0.909629,0.415423,0.5,-0.909629,0.415423,0.5
3.58,-0.921833,0.432055,0.518223,-0.905429,0.424498,0.5,-0.905429,0.424498,0.5
3.59,-0.917512,0.441273,0.518275,-0.901139,0.433531,0.5,-0.901139,0.433531,0.5
3.6,-0.913099,0.450448,0.518327,-0.896758,0.44252,0.5,-0.896758,0.44252,0.5
3.61,-0.908595,0.459579,0.518379,-0.892288,0.451466,0.5,-0.892288,0.451466,0.5
3.62,-0.903999,0.468665,0.518431,-0.887729,0.460366,0.5,-0.887729,0.460366,0.5
3.63,-0.899313,0.477705,0.518483,-0.883081,0.46922,0.5,-0.883081,0.46922,0.5
3.64,-0.894535,0.486698,0.518534,-0.878345,0.478027,0.5,-0.878345,0.478027,0.5
3.65,-0.889669,0.495643,0.518586,-0.873521,0.486787,0.5,-0.873521,0.486787,0.5
3.66,-0.884712,0.50454,0.518638,-0.868609,0.495497,0.5,-0.868609,0.495497,0.5
3.67,-0.879667,0.513387,0.51869,-0.863611,0.504159,0.5,-0.863611,0.504159,0.5
3.68,-0.874533,0.522184,0.518742,-0.858526,0.512769,0.5,-0.858526,0.512769,0.5
3.69,-0.869311,0.530929,0.518794,-0.853356,0.521329,0.5,-0.853356,0.521329,0.5
3.7,-0.864002,0.539622,0.518846,-0.8481,0.529836,0.5,-0.8481,0.529836,0.5
3.71,-0.858605,0.548262,0.518897,-0.842759,0.538291,0.5,-0.842759,0.538291,0.5
3.72,-0.853123,0.556848,0.518949,-0.837334,0.546691,0.5,-0.837334,0.546691,0.5
3.73,-0.847554,0.56538,0.519001,-0.831826,0.555037,0.5,-0.831826,0.555037,0.5
3.74,-0.841901,0.573855,0.519053,-0.826234,0.563327,0.5,-0.826234,0.563327,0.5
3.75,-0.836162,0.582274,0.519105,-0.820559,0.571561,0.5,-0.820559,0.571561,0.5
3.76,-0.830339,0.590636,0.519157,-0.814803,0.579738,0.5,-0.814803,0.579738,0.5
3.77,-0.824433,0.598939,0.519209,-0.808965,0.587857,0.5,-0.808965,0.587857,0.5
3.78,-0.818444,0.607183,0.519261,-0.803046,0.595917,0.5,-0.803046,0.595917,0.5
3.79,-0.812372,0.615368,0.519313,-0.797047,0.603918,0.5,-0.797047,0.603918,0.5
3.8,-0.806218,0.623492,0.519365,-0.790968,0.611858,0.5,-0.790968,0.611858,0.5
3.81,-0.799983,0.631554,0.519417,-0.78481,0.619737,0.5,-0.78481,0.619737,0.5
3.82,-0.793668,0.639554,0.519469,-0.778573,0.627554,0.5,-0.778573,0.627554,0.5
3.83,-0.787272,0.64749,0.51952,-0.772259,0.635308,0.5,-0.772259,0.635308,0.5
3.84,-0.780797,0.655363,0.519572,-0.765867,0.642999,0.5,-0.765867,0.642999,0.5
3.85,-0.774243,0.663171,0.519624,-0.759399,0.650625,0.5,-0.759399,0.650625,0.5
3.86,-0.767612,0.670913,0.519676,-0.752855,0.658186,0.5,-0.752855,0.658186,0.5
3.87,-0.760903,0.67859,0.519728,-0.746236,0.665682,0.5,-0.746236,0.665682,0.5
3.88,-0.754117,0.686199,0.51978,-0.739542,0.673111,0.5,-0.739542,0.673111,0.5
3.89,-0.747255,0.69374,0.519832,-0.732774,0.680473,0.5,-0.732774,0.680473,0.5
3.9,-0.740317,0.701212,0.519884,-0.725932,0.687766,0.5,-0.725932,0.687766,0.5
3.91,-0.733305,0.708615,0.519936,-0.719018,0.694991,0.5,-0.719018,0.694991,0.5
3.92,-0.726219,0.715949,0.519988,-0.712033,0.702146,0.5,-0.712033,0.702146,0.5
3.93,-0.71906,0.723211,0.52004,-0.704976,0.709231,0.5,-0.704976,0.709231,0.5
3.94,-0.711827,0.730401,0.520092,-0.697848,0.716246,0.5,-0.697848,0.716246,0.5
3.95,-0.704523,0.73752,0.520144,-0.690651,0.723188,0.5,-0.690651,0.723188,0.5
3.96,-0.697148,0.744565,0.520196,-0.683385,0.730058,0.5,-0.683385,0.730058,0.5
3.97,-0.689703,0.751536,0.520248,-0.67605,0.736856,0.5,-0.67605,0.736856,0.5
3.98,-0.682187,0.758433,0.5203,-0.668648,0.743579,0.5,-0.668648,0.743579,0.5
3.99,-0.674603,0.765255,0.520352,-0.661179,0.750228,0.5,-0.661179,0.750228,0.5
4,-0.66695,0.772001,0.520404,-0.653644,0.756802,0.5,-0.653644,0.756802,0.5
4.01,-0.65923,0.778671,0.520456,-0.646043,0.763301,0.5,-0.646043,0.763301,0.5
4.02,-0.651444,0.785263,0.520508,-0.638378,0.769723,0.5,-0.638378,0.769723,0.5
4.03,-0.643591,0.791777,0.52056,-0.630649,0.776068,0.5,-0.630649,0.776068,0.5
4.04,-0.635673,0.798213,0.520613,-0.622857,0.782336,0.5,-0.622857,0.782336,0.5
4.05,-0.627691,0.80457,0.520665,-0.615002,0.788525,0.5,-0.615002,0.788525,0.5
4.06,-0.619645,0.810847,0.520717,-0.607087,0.794636,0.5,-0.607087,0.794636,0.5
4.07,-0.611537,0.817043,0.520769,-0.59911,0.800667,0.5,-0.59911,0.800667,0.5
4.08,-0.603366,0.823159,0.520821,-0.591073,0.806618,0.5,-0.591073,0.806618,0.5
4.09,-0.595135,0.829193,0.520873,-0.582978,0.812488,0.5,-0.582978,0.812488,0.5
4.1,-0.586843,0.835144,0.520925,-0.574824,0.818277,0.5,-0.574824,0.818277,0.5
4.11,-0.578492,0.841012,0.520977,-0.566613,0.823984,0.5,-0.566613,0.823984,0.5
4.12,-0.570081,0.846797,0.521029,-0.558345,0.829609,0.5,-0.558345,0.829609,0.5
4.13,-0.561613,0.852498,0.521081,-0.550021,0.835151,0.5,-0.550021,0.835151,0.5
4.14,-0.553088,0.858114,0.521133,-0.541642,0.840609,0.5,-0.541642,0.840609,0.5
4.15,-0.544507,0.863645,0.521185,-0.533209,0.845984,0.5,-0.533209,0.845984,0.5
4.16,-0.535871,0.86909,0.521238,-0.524722,0.851273,0.5,-0.524722,0.851273,0.5
4.17,-0.52718,0.874449,0.52129,-0.516184,0.856478,0.5,-0.516184,0.856478,0.5
4.18,-0.518435,0.879721,0.521342,-0.507593,0.861597,0.5,-0.507593,0.861597,0.5
4.19,-0.509638,0.884905,0.521394,-0.498952,0.86663,0.5,-0.498952,0.86663,0.5
4.2,-0.500789,0.890001,0.521446,-0.490261,0.871576,0.5,-0.490261,0.871576,0.5
4.21,-0.491889,0.895009,0.521498,-0.481521,0.876435,0.5,-0.481521,0.876435,0.5
4.22,-0.482939,0.899928,0.52155,-0.472732,0.881206,0.5,-0.472732,0.881206,0.5
4.23,-0.47394,0.904758,0.521603,-0.463897,0.885889,0.5,-0.463897,0.885889,0.5
4.24,-0.464892,0.909497,0.521655,-0.455015,0.890484,0.5,-0.455015,0.890484,0.5
4.25,-0.455797,0.914146,0.521707,-0.446087,0.894989,0.5,-0.446087,0.894989,0.5
4.26,-0.446656,0.918704,0.521759,-0.437115,0.899405,0.5,-0.437115,0.899405,0.5
4.27,-0.437469,0.92317,0.521811,-0.4281,0.903732,0.5,-0.4281,0.903732,0.5
4.28,-0.428237,0.927545,0.521863,-0.419041,0.907967,0.5,-0.419041,0.907967,0.5
4.29,-0.418962,0.931827,0.521916,-0.409941,0.912112,0.5,-0.409941,0.912112,0.5
4.3,-0.409643,0.936017,0.521968,-0.400799,0.916166,0.5,-0.400799,0.916166,0.5
4.31,-0.400283,0.940114,0.52202,-0.391618,0.920128,0.5,-0.391618,0.920128,0.5
4.32,-0.390882,0.944116,0.522072,-0.382397,0.923998,0.5,-0.382397,0.923998,0.5
4.33,-0.381441,0.948025,0.522124,-0.373138,0.927776,0.5,-0.373138,0.927776,0.5
4.34,-0.371961,0.95184,0.522177,-0.363842,0.931461,0.5,-0.363842,0.931461,0.5
4.35,-0.362442,0.955559,0.522229,-0.354509,0.935053,0.5,-0.354509,0.935053,0.5
4.36,-0.352887,0.959184,0.522281,-0.345141,0.938551,0.5,-0.345141,0.938551,0.5
4.37,-0.343295,0.962712,0.522333,-0.335738,0.941955,0.5,-0.335738,0.941955,0.5
4.38,-0.333668,0.966145,0.522386,-0.326302,0.945266,0.5,-0.326302,0.945266,0.5
4.39,-0.324006,0.969482,0.522438,-0.316833,0.948481,0.5,-0.316833,0.948481,0.5
4.4,-0.314311,0.972722,0.52249,-0.307333,0.951602,0.5,-0.307333,0.951602,0.5
4.41,-0.304584,0.975865,0.522542,-0.297802,0.954628,0.5,-0.297802,0.954628,0.5
4.42,-0.294826,0.978911,0.522595,-0.288241,0.957558,0.5,-0.288241,0.957558,0.5
4.43,-0.285036,0.981859,0.522647,-0.278651,0.960392,0.5,-0.278651,0.960392,0.5
4.44,-0.275218,0.98471,0.522699,-0.269033,0.963131,0.5,-0.269033,0.963131,0.5
4.45,-0.265371,0.987462,0.522751,-0.259389,0.965773,0.5,-0.259389,0.965773,0.5
4.46,-0.255496,0.990116,0.522804,-0.249718,0.968319,0.5,-0.249718,0.968319,0.5
4.47,-0.245595,0.992671,0.522856,-0.240022,0.970767,0.5,-0.240022,0.970767,0.5
4.48,-0.235668,0.995127,0.522908,-0.230303,0.973119,0.5,-0.230303,0.973119,0.5
4.49,-0.225717,0.997483,0.52296,-0.22056,0.975373,0.5,-0.22056,0.975373,0.5
4.5,-0.215742,0.99974,0.523013,-0.210796,0.97753,0.5,-0.210796,0.97753,0.5
4.51,-0.205745,1.0019,0.523065,-0.20101,0.979589,0.5,-0.20101,0.979589,0.5
4.52,-0.195726,1.00396,0.523117,-0.191204,0.98155,0.5,-0.191204,0.98155,0.5
4.53,-0.185686,1.00591,0.52317,-0.181379,0.983413,0.5,-0.181379,0.983413,0.5
4.54,-0.175627,1.00777,0.523222,-0.171536,0.985178,0.5,-0.171536,0.985178,0.5
4.55,-0.165549,1.00953,0.523274,-0.161676,0.986844,0.5,-0.161676,0.986844,0.5
4.56,-0.155454,1.01118,0.523327,-0.1518,0.988411,0.5,-0.1518,0.988411,0.5
4.57,-0.145342,1.01274,0.523379,-0.141908,0.98988,0.5,-0.141908,0.98988,0.5
4.58,-0.135215,1.01419,0.523431,-0.132003,0.991249,0.5,-0.132003,0.991249,0.5
4.59,-0.125073,1.01554,0.523484,-0.122084,0.99252,0.5,-0.122084,0.99252,0.5
4.6,-0.114918,1.01679,0.523536,-0.112153,0.993691,0.5,-0.112153,0.993691,0.5
4.61,-0.10475,1.01794,0.523588,-0.10221,0.994763,0.5,-0.10221,0.994763,0.5
4.62,-0.0945704,1.01899,0.523641,-0.0922576,0.995735,0.5,-0.0922576,0.995735,0.5
4.63,-0.0843805,1.01993,0.523693,-0.0822958,0.996608,0.5,-0.0822958,0.996608,0.5
4.64,-0.0741811,1.02078,0.523745,-0.0723258,0.997381,0.5,-0.0723258,0.997381,0.5
4.65,-0.0639734,1.02152,0.523798,-0.0623485,0.998054,0.5,-0.0623485,0.998054,0.5
4.66,-0.0537582,1.02216,0.52385,-0.052365,0.998628,0.5,-0.052365,0.998628,0.5
4.67,-0.0435366,1.0227,0.523903,-0.0423763,0.999102,0.5,-0.0423763,0.999102,0.5
4.68,-0.0333096,1.02313,0.523955,-0.0323833,0.999476,0.5,-0.0323833,0.999476,0.5
4.69,-0.0230783,1.02347,0.524007,-0.0223871,0.999749,0.5,-0.0223871,0.999749,0.5
4.7,-0.0128436,1.0237,0.52406,-0.0123887,0.999923,0.5,-0.0123887,0.999923,0.5
4.71,-0.00260663,1.02382,0.524112,-0.00238898,0.999997,0.5,-0.00238898,0.999997,0.5
4.72,0.00763162,1.02385,0.524165,0.00761095,0.999971,0.5,0.00761095,0.999971,0.5
4.73,0.0178701,1.02377,0.524217,0.0176101,0.999845,0.5,0.0176101,0.999845,0.5
4.74,0.0281079,1.0236,0.524269,0.0276075,0.999619,0.5,0.0276075,0.999619,0.5
4.75,0.0383438,1.02331,0.524322,0.0376022,0.999293,0.5,0.0376022,0.999293,0.5
4.76,0.048577,1.02293,0.524374,0.047593,0.998867,0.5,0.047593,0.998867,0.5
4.77,0.0588063,1.02245,0.524427,0.0575792,0.998341,0.5,0.0575792,0.998341,0.5
4.78,0.0690308,1.02186,0.524479,0.0675595,0.997715,0.5,0.0675595,0.997715,0.5
4.79,0.0792493,1.02117,0.524532,0.0775331,0.99699,0.5,0.0775331,0.99699,0.5
4.8,0.089461,1.02037,0.524584,0.087499,0.996165,0.5,0.087499,0.996165,0.5
4.81,0.0996648,1.01948,0.524637,0.0974561,0.99524,0.5,0.0974561,0.99524,0.5
4.82,0.10986,1.01848,0.524689,0.107403,0.994216,0.5,0.107403,0.994216,0.5
4.83,0.120044,1.01739,0.524741,0.11734,0.993092,0.5,0.11734,0.993092,0.5
4.84,0.130218,1.01618,0.524794,0.127265,0.991869,0.5,0.127265,0.991869,0.5
4.85,0.14038,1.01488,0.524846,0.137177,0.990547,0.5,0.137177,0.990547,0.5
4.86,0.150529,1.01348,0.524899,0.147076,0.989125,0.5,0.147076,0.989125,0.5
4.87,0.160664,1.01197,0.524951,0.156959,0.987605,0.5,0.156959,0.987605,0.5
4.88,0.170783,1.01037,0.525004,0.166827,0.985986,0.5,0.166827,0.985986,0.5
4.89,0.180887,1.00866,0.525056,0.176679,0.984269,0.5,0.176679,0.984269,0.5
4.9,0.190974,1.00685,0.525109,0.186512,0.982453,0.5,0.186512,0.982453,0.5
4.91,0.201042,1.00494,0.525161,0.196327,0.980538,0.5,0.196327,0.980538,0.5
4.92,0.211092,1.00293,0.525214,0.206123,0.978526,0.5,0.206123,0.978526,0.5
4.93,0.221121,1.00082,0.525266,0.215898,0.976416,0.5,0.215898,0.976416,0.5
4.94,0.231129,0.998608,0.525319,0.225651,0.974208,0.5,0.225651,0.974208,0.5
4.95,0.241115,0.996296,0.525371,0.235381,0.971903,0.5,0.235381,0.971903,0.5
4.96,0.251078,0.993885,0.525424,0.245089,0.969501,0.5,0.245089,0.969501,0.5
4.97,0.261017,0.991374,0.525477,0.254771,0.967001,0.5,0.254771,0.967001,0.5
4.98,0.270931,0.988764,0.525529,0.264428,0.964405,0.5,0.264428,0.964405,0.5
4.99,0.280818,0.986055,0.525582,0.274059,0.961713,0.5,0.274059,0.961713,0.5
5,0.290679,0.983247,0.525634,0.283662,0.958924,0.5,0.283662,0.958924,0.5
5.01,0.300511,0.98034,0.525687,0.293237,0.95604,0.5,0.293237,0.95604,0.5
5.02,0.310315,0.977335,0.525739,0.302783,0.95306,0.5,0.302783,0.95306,0.5
5.03,0.320088,0.974232,0.525792,0.312298,0.949984,0.5,0.312298,0.949984,0.5
5.04,0.32983,0.971031,0.525845,0.321782,0.946814,0.5,0.321782,0.946814,0.5
5.05,0.339541,0.967733,0.525897,0.331234,0.943549,0.5,0.331234,0.943549,0.5
5.06,0.349218,0.964337,0.52595,0.340653,0.940189,0.5,0.340653,0.940189,0.5
5.07,0.358861,0.960845,0.526002,0.350037,0.936736,0.5,0.350037,0.936736,0.5
5.08,0.36847,0.957256,0.526055,0.359387,0.933189,0.5,0.359387,0.933189,0.5
5.09,0.378042,0.953572,0.526107,0.368701,0.929548,0.5,0.368701,0.929548,0.5
5.1,0.387578,0.949791,0.52616,0.377978,0.925815,0.5,0.377978,0.925815,0.5
5.11,0.397076,0.945915,0.526213,0.387217,0.921989,0.5,0.387217,0.921989,0.5
5.12,0.406535,0.941945,0.526265,0.396417,0.91807,0.5,0.396417,0.91807,0.5
5.13,0.415955,0.937879,0.526318,0.405578,0.91406,0.5,0.405578,0.91406,0.5
5.14,0.425333,0.93372,0.526371,0.414698,0.909959,0.5,0.414698,0.909959,0.5
5.15,0.434671,0.929466,0.526423,0.423777,0.905767,0.5,0.423777,0.905767,0.5
5.16,0.443965,0.92512,0.526476,0.432813,0.901484,0.5,0.432813,0.901484,0.5
5.17,0.453217,0.92068,0.526529,0.441806,0.897111,0.5,0.441806,0.897111,0.5
5.18,0.462423,0.916148,0.526581,0.450755,0.892648,0.5,0.450755,0.892648,0.5
5.19,0.471585,0.911524,0.526634,0.459659,0.888096,0.5,0.459659,0.888096,0.5
5.2,0.4807,0.906808,0.526687,0.468517,0.883455,0.5,0.468517,0.883455,0.5
5.21,0.489768,0.902001,0.526739,0.477328,0.878725,0.5,0.477328,0.878725,0.5
5.22,0.498788,0.897103,0.526792,0.486091,0.873908,0.5,0.486091,0.873908,0.5
5.23,0.507759,0.892115,0.526845,0.494806,0.869004,0.5,0.494806,0.869004,0.5
5.24,0.51668,0.887038,0.526897,0.503471,0.864012,0.5,0.503471,0.864012,0.5
5.25,0.525551,0.881871,0.52695,0.512085,0.858934,0.5,0.512085,0.858934,0.5
5.26,0.534369,0.876615,0.527003,0.520649,0.853771,0.5,0.520649,0.853771,0.5
5.27,0.543136,0.871272,0.527055,0.529161,0.848522,0.5,0.529161,0.848522,0.5
5.28,0.551848,0.86584,0.527108,0.537619,0.843188,0.5,0.537619,0.843188,0.5
5.29,0.560507,0.860322,0.527161,0.546024,0.837769,0.5,0.546024,0.837769,0.5
5.3,0.56911,0.854717,0.527213,0.554374,0.832267,0.5,0.554374,0.832267,0.5
5.31,0.577657,0.849026,0.527266,0.562669,0.826682,0.5,0.562669,0.826682,0.5
5.32,0.586147,0.843249,0.527319,0.570908,0.821014,0.5,0.570908,0.821014,0.5
5.33,0.59458,0.837388,0.527372,0.579089,0.815264,0.5,0.579089,0.815264,0.5
5.34,0.602954,0.831442,0.527424,0.587213,0.809433,0.5,0.587213,0.809433,0.5
5.35,0.611268,0.825412,0.527477,0.595278,0.80352,0.5,0.595278,0.80352,0.5
5.36,0.619522,0.8193,0.52753,0.603283,0.797527,0.5,0.603283,0.797527,0.5
5.37,0.627715,0.813104,0.527583,0.611228,0.791455,0.5,0.611228,0.791455,0.5
5.38,0.635846,0.806827,0.527635,0.619112,0.785303,0.5,0.619112,0.785303,0.5
5.39,0.643915,0.800469,0.527688,0.626934,0.779073,0.5,0.626934,0.779073,0.5
5.4,0.651919,0.79403,0.527741,0.634693,0.772764,0.5,0.634693,0.772764,0.5
5.41,0.65986,0.78751,0.527794,0.642389,0.766379,0.5,0.642389,0.766379,0.5
5.42,0.667735,0.780912,0.527846,0.65002,0.759917,0.5,0.65002,0.759917,0.5
5.43,0.675544,0.774234,0.527899,0.657587,0.753379,0.5,0.657587,0.753379,0.5
5.44,0.683286,0.767479,0.527952,0.665088,0.746765,0.5,0.665088,0.746765,0.5
5.45,0.690961,0.760646,0.528005,0.672522,0.740077,0.5,0.672522,0.740077,0.5
5.46,0.698567,0.753737,0.528058,0.679889,0.733315,0.5,0.679889,0.733315,0.5
5.47,0.706105,0.746751,0.52811,0.687188,0.72648,0.5,0.687188,0.72648,0.5
5.48,0.713572,0.73969,0.528163,0.694418,0.719572,0.5,0.694418,0.719572,0.5
